,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),StoreCount,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0
152,50648,2015,552,7520.6,613.25,1,50648,3649.0,42254.0,19330.0,3618.0,4.0,13,3.0,1,1.0,9,19.0,37.1,207,824,174,155,357,567,515,172,174,247,208,49,66.9,884.0,83800.0,1483.0,1114.0,239.0,1353.0,1028.0,872.0,97.0,325.0,289.0,2.7,3.14,3762.0,87.5,6.6,10620.980244
153,50651,2015,942,11738.16,953.95,1,50651,3777.0,40625.0,18868.0,3749.0,4.0,7,3.0,1,1.0,12,15.0,38.9,256,732,153,132,419,539,550,190,151,313,248,94,65.9,823.0,76500.0,1541.0,1168.0,292.0,1460.0,1079.0,919.0,121.0,381.0,335.0,2.55,3.01,3626.0,90.6,14.4,13844.8150641
154,50658,2015,376,4879.24,385.55,1,50658,2548.0,32167.0,15879.0,2529.0,2.0,1,4.0,0,1.0,11,5.0,40.2,137,520,88,100,241,370,323,144,151,248,190,36,62.1,615.0,58500.0,1119.0,845.0,199.0,1044.0,741.0,633.0,72.0,303.0,256.0,2.44,2.9,2471.0,85.8,13.4,10075.1746426
155,50659,2015,1659,20978.6,1975.73,2,50659,5787.0,40417.0,19382.0,5713.0,2.0,2,22.0,1,4.0,43,22.0,40.2,314,1137,200,194,594,903,776,282,278,492,391,226,65.0,1444.0,78700.0,2488.0,1797.0,509.0,2306.0,1573.0,1361.0,147.0,733.0,655.0,2.42,2.99,5594.0,81.4,14.2,35583.3787183
156,50662,2015,5953,75280.95,5909.6,5,50662,7564.0,29452.0,17916.0,7371.0,29.0,13,27.0,4,44.0,76,164.0,41.0,462,1387,251,293,808,1033,984,371,329,768,601,277,59.5,1943.0,55400.0,3390.0,2340.0,801.0,3141.0,2087.0,1647.0,317.0,1054.0,925.0,2.34,2.88,7379.0,83.0,12.7,78350.8079207
157,50665,2015,639,7255.65,654.0,1,50665,2950.0,35682.0,17722.0,2926.0,2.0,1,2.0,0,5.0,14,16.0,40.6,170,577,106,89,310,457,428,141,139,264,213,56,63.7,783.0,77400.0,1256.0,972.0,229.0,1201.0,874.0,750.0,89.0,327.0,308.0,2.46,2.94,2944.0,82.0,13.5,12836.6411646
158,50667,2015,545,6025.64,376.57,1,50667,216.0,55682.0,21365.0,214.0,0.0,0,0.0,0,0.0,2,0.0,40.0,13,46,4,8,27,26,40,13,10,18,11,0,68.3,68.0,91700.0,83.0,72.0,9.0,81.0,65.0,54.0,7.0,16.0,13.0,2.67,2.97,212.0,80.0,12.4,-18099.4091238
159,50669,2015,288,3276.78,279.0,1,50669,2625.0,37335.0,18780.0,2611.0,6.0,0,5.0,0,1.0,2,8.0,41.0,128,524,82,78,239,431,312,148,151,228,202,102,63.7,696.0,69400.0,1106.0,856.0,193.0,1049.0,750.0,658.0,63.0,299.0,270.0,2.46,2.95,2568.0,87.1,17.1,11181.4921284
160,50674,2015,632,9022.86,685.53,1,50674,3824.0,36005.0,17122.0,3788.0,4.0,0,16.0,1,8.0,7,22.0,40.4,219,771,121,125,397,533,526,219,169,317,281,146,64.8,881.0,68700.0,1617.0,1226.0,284.0,1510.0,1077.0,949.0,76.0,433.0,394.0,2.48,3.0,3616.0,87.2,13.8,10612.5109841
161,50675,2015,927,9845.62,811.17,2,50675,2448.0,36848.0,17469.0,2426.0,5.0,1,3.0,0,5.0,8,12.0,43.4,158,404,66,82,252,332,333,123,115,254,215,114,62.7,626.0,72900.0,1070.0,802.0,209.0,1011.0,700.0,616.0,50.0,311.0,272.0,2.34,2.84,2357.0,90.5,14.9,-2755.972762
162,50676,2015,1241,16586.7,1463.48,1,50676,2123.0,38508.0,17595.0,2093.0,4.0,2,2.0,1,1.0,20,11.0,37.4,140,465,63,63,251,317,251,121,110,127,156,59,65.7,501.0,68500.0,882.0,669.0,159.0,828.0,591.0,495.0,56.0,237.0,217.0,2.53,3.05,2081.0,81.4,12.8,7329.92656785
163,50677,2015,9784,131042.58,10137.34,5,50677,11297.0,41344.0,19081.0,11016.0,97.0,10,86.0,2,11.0,75,62.0,36.0,583,1914,1151,863,1017,1504,1426,595,503,795,673,273,70.8,2290.0,97300.0,4323.0,3017.0,1096.0,4113.0,2843.0,2485.0,260.0,1270.0,1056.0,2.43,2.92,10094.0,89.1,28.1,110902.754909
164,50680,2015,204,1570.8,199.5,1,50680,1154.0,34500.0,17333.0,1144.0,0.0,0,4.0,0,1.0,5,3.0,43.4,58,226,29,25,94,175,155,74,73,101,97,47,63.0,331.0,40300.0,537.0,410.0,87.0,497.0,333.0,305.0,20.0,164.0,152.0,2.32,2.91,1150.0,84.0,11.0,-3778.52427629
165,50682,2015,340,4986.59,347.55,2,50682,1548.0,41107.0,20236.0,1528.0,3.0,3,7.0,0,2.0,5,3.0,35.7,101,353,64,58,178,254,184,76,66,107,83,24,68.1,295.0,69600.0,626.0,470.0,122.0,592.0,418.0,365.0,38.0,174.0,156.0,2.61,3.17,1459.0,90.6,15.3,20430.4699478
166,50701,2015,18546,216442.15,14903.71,14,50701,29890.0,41176.0,22973.0,27654.0,1189.0,42,299.0,5,308.0,393,576.0,36.9,1997,4910,1366,1891,4036,4103,4620,1540,1269,2136,1540,482,68.7,7582.0,84500.0,12923.0,8777.0,3739.0,12516.0,7990.0,6532.0,1114.0,4526.0,3609.0,2.36,2.92,29395.0,88.9,26.2,206927.283393
167,50707,2015,6114,47114.25,3430.01,6,50707,8155.0,32705.0,15105.0,7128.0,653.0,28,75.0,5,105.0,161,213.0,35.7,592,1590,331,430,1062,1206,1230,364,324,592,363,71,63.5,2118.0,61300.0,3332.0,2368.0,823.0,3191.0,2258.0,1654.0,450.0,933.0,745.0,2.55,2.98,8209.0,77.4,6.9,69372.8135188
168,50801,2015,6266,89240.36,6339.53,5,50801,9115.0,31659.0,17119.0,8953.0,28.0,25,27.0,0,29.0,53,98.0,39.6,558,1570,498,380,951,1332,1250,463,394,732,698,289,66.0,2225.0,58800.0,4218.0,2722.0,1204.0,3926.0,2433.0,1974.0,355.0,1493.0,1300.0,2.26,2.88,8992.0,87.6,15.3,96488.4442979
169,50830,2015,228,2723.76,214.5,1,50830,1824.0,35313.0,15624.0,1809.0,0.0,1,0.0,0,8.0,6,18.0,41.8,104,331,57,67,184,272,280,103,84,168,117,57,67.3,370.0,47700.0,769.0,564.0,159.0,723.0,523.0,456.0,45.0,200.0,177.0,2.44,2.88,1788.0,87.5,16.0,-2254.58805286
170,50833,2015,458,6130.51,466.28,1,50833,2653.0,32161.0,15577.0,2611.0,1.0,5,3.0,3,16.0,14,34.0,41.1,149,511,102,79,246,397,304,144,116,273,220,112,62.8,579.0,39300.0,1217.0,831.0,245.0,1076.0,732.0,637.0,72.0,344.0,295.0,2.42,2.98,2598.0,86.7,14.0,16514.2932383
171,50841,2015,754,10245.14,822.28,1,50841,3100.0,29947.0,16130.0,3073.0,3.0,7,6.0,0,2.0,9,23.0,42.4,163,561,95,111,283,458,383,150,165,332,291,108,65.1,646.0,51800.0,1472.0,958.0,348.0,1306.0,822.0,708.0,75.0,484.0,432.0,2.28,2.92,2947.0,82.8,12.7,10889.3329684
172,50846,2015,421,6495.09,480.75,1,50846,1276.0,32227.0,16309.0,1260.0,2.0,1,2.0,0,0.0,11,10.0,42.8,73,234,36,48,115,183,141,56,68,123,134,65,62.4,258.0,48000.0,567.0,404.0,118.0,522.0,355.0,316.0,26.0,167.0,153.0,2.35,2.9,1184.0,84.3,7.9,-8575.46690213
173,50849,2015,1207,13687.37,1088.2,3,50849,2968.0,36947.0,19300.0,2949.0,1.0,0,8.0,0,4.0,6,9.0,41.8,141,567,98,93,257,470,353,149,156,294,244,146,67.3,711.0,63300.0,1326.0,925.0,314.0,1239.0,832.0,716.0,77.0,407.0,360.0,2.34,2.88,2849.0,89.9,9.8,22470.1498726
174,50851,2015,478,5635.38,432.0,2,50851,2289.0,31488.0,14212.0,2212.0,0.0,0,11.0,0,47.0,19,203.0,41.8,137,397,94,83,230,310,308,123,110,211,186,100,61.4,429.0,47900.0,1000.0,639.0,264.0,903.0,608.0,544.0,35.0,295.0,257.0,2.43,2.99,2180.0,79.1,12.4,2195.4853273
175,50854,2015,1069,15447.85,1304.25,3,50854,2325.0,29318.0,15268.0,2301.0,3.0,5,6.0,0,1.0,9,8.0,44.8,122,405,65,90,190,297,274,89,116,266,255,156,53.9,479.0,51700.0,1088.0,680.0,273.0,953.0,626.0,536.0,60.0,327.0,305.0,2.28,2.85,2125.0,81.1,14.0,18659.6854109
176,50864,2015,101,1020.5,81.75,1,50864,2288.0,31400.0,15601.0,2268.0,2.0,4,1.0,0,5.0,8,10.0,41.3,122,465,68,74,208,339,287,115,108,231,193,78,60.9,466.0,40300.0,1035.0,739.0,197.0,936.0,626.0,522.0,69.0,310.0,272.0,2.38,2.93,2249.0,81.4,11.9,5366.26631856
177,51001,2015,417,4315.29,343.38,1,51001,2260.0,35867.0,20334.0,2232.0,6.0,2,1.0,0,4.0,15,14.0,40.7,118,455,82,86,230,316,292,116,90,249,171,55,63.5,556.0,74400.0,992.0,708.0,226.0,934.0,649.0,565.0,53.0,285.0,264.0,2.42,2.96,2204.0,85.1,14.2,14536.4466211
178,51002,2015,171,1731.36,143.25,1,51002,2886.0,34889.0,16882.0,2718.0,13.0,1,29.0,1,95.0,29,222.0,37.2,165,684,87,96,319,473,361,135,113,222,181,50,68.1,634.0,74900.0,1199.0,825.0,283.0,1108.0,803.0,675.0,85.0,305.0,266.0,2.57,3.04,2878.0,90.6,20.0,24384.6238778
179,51004,2015,808,9452.11,769.93,1,51004,1174.0,32750.0,19793.0,1160.0,1.0,1,1.0,0,2.0,9,14.0,41.0,70,239,33,32,107,189,152,60,56,111,86,39,62.8,239.0,54000.0,532.0,386.0,101.0,487.0,330.0,279.0,31.0,157.0,146.0,2.41,2.99,1153.0,81.2,15.6,8209.17814846
180,51005,2015,138,1502.82,139.5,1,51005,1684.0,37697.0,16914.0,1672.0,1.0,0,2.0,0,8.0,1,13.0,41.7,104,328,56,53,133,277,198,67,79,192,128,69,64.7,395.0,61800.0,710.0,510.0,141.0,651.0,477.0,430.0,31.0,174.0,154.0,2.49,2.97,1628.0,89.2,19.4,1098.22416569
181,51012,2015,5572,66247.51,5199.52,5,51012,6596.0,33444.0,18571.0,6440.0,32.0,15,38.0,0,33.0,38,91.0,42.1,341,1217,241,223,597,967,998,360,313,629,513,197,65.4,1684.0,56800.0,3053.0,1999.0,837.0,2836.0,1767.0,1453.0,226.0,1069.0,961.0,2.23,2.84,6328.0,86.1,15.0,76261.8087796
182,51023,2015,1045,13500.68,1062.24,1,51023,3033.0,36065.0,17832.0,2879.0,8.0,14,7.0,0,92.0,33,164.0,39.8,164,613,111,119,319,422,415,158,131,282,217,82,65.7,755.0,61200.0,1309.0,934.0,297.0,1231.0,821.0,703.0,82.0,410.0,358.0,2.41,2.98,2934.0,77.3,15.0,17724.3463784
183,51025,2015,1542,23756.4,1597.0,1,51025,2190.0,35058.0,16851.0,2173.0,1.0,2,6.0,0,2.0,6,5.0,40.7,133,438,59,77,210,312,286,83,95,213,208,76,63.4,490.0,61300.0,959.0,649.0,237.0,886.0,608.0,528.0,54.0,278.0,252.0,2.41,2.95,2119.0,87.2,17.0,6266.74728483
184,51027,2015,155,2438.71,145.5,1,51027,1248.0,39250.0,14572.0,1233.0,0.0,0,8.0,1,0.0,6,9.0,37.0,83,270,62,46,124,200,147,67,51,112,79,7,67.7,262.0,72600.0,483.0,375.0,80.0,455.0,356.0,326.0,22.0,99.0,90.0,2.74,3.16,1395.0,81.3,15.1,3255.02205558
185,51028,2015,377,4294.86,375.75,1,51028,2046.0,38594.0,18793.0,2015.0,6.0,3,5.0,4,1.0,12,12.0,39.4,134,422,64,70,199,293,236,104,89,215,144,76,62.9,473.0,84800.0,865.0,626.0,172.0,798.0,570.0,516.0,37.0,228.0,214.0,2.52,3.06,2038.0,88.7,17.3,14853.0456008
186,51031,2015,8622,118601.84,8598.09,4,51031,11927.0,40287.0,19058.0,11639.0,47.0,20,38.0,8,92.0,83,247.0,36.7,857,2525,455,475,1392,1922,1505,530,444,872,656,294,69.4,2682.0,91500.0,4779.0,3367.0,1172.0,4539.0,3197.0,2721.0,337.0,1342.0,1173.0,2.57,3.11,11676.0,86.5,20.2,101275.025564
187,51034,2015,1633,22826.04,1797.38,2,51034,2156.0,30984.0,17751.0,2127.0,2.0,8,3.0,0,0.0,16,9.0,45.0,112,370,63,78,187,268,254,110,100,210,242,162,57.2,484.0,55500.0,943.0,661.0,190.0,851.0,555.0,475.0,49.0,296.0,275.0,2.34,2.94,2007.0,76.0,12.5,5838.15890413
188,51035,2015,313,4020.39,344.25,1,51035,1804.0,38125.0,17473.0,1777.0,1.0,5,12.0,0,1.0,8,7.0,41.0,91,386,48,53,151,284,217,79,77,197,145,76,62.8,439.0,64500.0,779.0,560.0,145.0,705.0,490.0,436.0,33.0,215.0,193.0,2.49,3.05,1756.0,88.1,18.1,4652.53747766
189,51038,2015,64,531.96,38.25,1,51038,1543.0,44650.0,17450.0,1525.0,3.0,0,3.0,0,5.0,7,19.0,36.9,94,365,47,44,175,248,199,66,57,138,87,23,68.8,327.0,82500.0,592.0,478.0,87.0,565.0,431.0,379.0,35.0,134.0,117.0,2.73,3.19,1530.0,88.3,15.5,160.351516429
190,51040,2015,2695,30851.69,2217.31,2,51040,3662.0,35849.0,18760.0,3574.0,1.0,52,6.0,1,1.0,27,40.0,42.0,214,648,100,117,374,523,430,206,172,381,321,176,61.5,937.0,63000.0,1727.0,1149.0,404.0,1553.0,955.0,767.0,136.0,598.0,521.0,2.29,2.92,3469.0,80.6,14.8,31488.1522983
191,51041,2015,3209,46353.21,3840.82,2,51041,6602.0,40356.0,17036.0,6437.0,28.0,6,62.0,1,36.0,32,70.0,28.4,414,1203,871,625,595,799,695,219,222,412,385,162,69.9,1364.0,98100.0,2106.0,1625.0,389.0,2014.0,1551.0,1450.0,78.0,463.0,437.0,2.7,3.16,5374.0,83.7,30.1,72293.9056474
192,51046,2015,732,8687.67,786.56,2,51046,2112.0,34534.0,16865.0,2083.0,6.0,3,8.0,0,3.0,9,24.0,42.8,101,394,86,73,167,301,289,108,114,226,178,75,61.2,570.0,52900.0,937.0,696.0,180.0,876.0,608.0,543.0,39.0,268.0,250.0,2.37,2.89,2129.0,85.8,15.5,11954.7283317
193,51050,2015,773,10120.82,837.35,1,51050,2938.0,38646.0,16423.0,2919.0,3.0,0,3.0,0,3.0,10,8.0,36.8,204,699,105,78,309,428,371,133,94,219,205,93,67.3,535.0,80800.0,1109.0,821.0,236.0,1057.0,772.0,691.0,44.0,285.0,256.0,2.72,3.28,2845.0,86.0,13.6,5171.88283839
194,51053,2015,77,1056.37,90.75,1,51053,1257.0,34808.0,14594.0,1222.0,2.0,2,2.0,1,16.0,12,35.0,38.7,91,269,44,47,118,190,165,62,49,109,84,29,70.0,313.0,51700.0,531.0,389.0,105.0,494.0,351.0,296.0,34.0,143.0,124.0,2.54,3.05,1265.0,90.9,14.9,-1033.45134111
195,51054,2015,1904,23348.92,1714.02,2,51054,4062.0,50255.0,19837.0,3862.0,30.0,31,68.0,0,25.0,46,69.0,33.2,312,985,192,160,508,706,600,158,141,191,85,24,78.4,761.0,123300.0,1460.0,1034.0,375.0,1409.0,1114.0,903.0,162.0,295.0,246.0,2.87,3.22,4017.0,91.0,20.6,42767.3330864
196,51055,2015,817,9311.36,672.17,1,51055,1375.0,39276.0,18351.0,1345.0,1.0,12,3.0,0,0.0,14,11.0,39.4,85,277,61,38,137,214,209,65,67,102,103,17,68.6,352.0,85000.0,591.0,423.0,140.0,563.0,393.0,332.0,41.0,170.0,161.0,2.44,3.0,1325.0,94.6,15.2,2796.57066119
197,51058,2015,274,3193.5,240.0,1,51058,1073.0,33542.0,15994.0,1058.0,1.0,6,0.0,0,2.0,6,4.0,45.8,48,183,33,25,84,144,172,53,52,123,102,54,54.3,307.0,37500.0,516.0,384.0,80.0,464.0,314.0,273.0,25.0,150.0,139.0,2.25,2.76,973.0,83.4,11.4,-10810.0503231
198,51101,2015,4431,56731.32,3241.03,5,51101,844.0,10745.0,9462.0,593.0,82.0,72,15.0,0,64.0,18,148.0,37.4,45,91,51,68,144,136,100,26,26,78,56,23,35.5,7.0,32500.0,423.0,15.0,371.0,386.0,101.0,47.0,43.0,285.0,267.0,1.6,2.85,534.0,62.9,7.2,56637.4760378
199,51103,2015,15848,207910.07,11881.81,4,51103,17494.0,32652.0,14974.0,13466.0,850.0,655,613.0,4,1302.0,604,2757.0,31.9,1503,3633,868,990,2495,2414,2142,692,563,1086,803,305,66.0,3739.0,61000.0,6574.0,3997.0,2195.0,6192.0,4250.0,2886.0,1038.0,1942.0,1531.0,2.74,3.27,17103.0,70.9,7.5,178179.389277
200,51104,2015,9691,128530.91,8727.82,5,51104,22132.0,46380.0,24433.0,19903.0,376.0,209,609.0,11,688.0,336,1532.0,35.4,1591,4256,939,1183,2988,3244,3019,960,747,1505,1186,514,68.5,5526.0,89800.0,9043.0,5784.0,2780.0,8564.0,5596.0,4471.0,802.0,2968.0,2481.0,2.51,3.12,21713.0,87.0,33.0,172219.963806
201,51105,2015,9420,102145.65,7375.99,3,51105,11947.0,26972.0,12679.0,7984.0,440.0,494,841.0,9,1643.0,536,3187.0,29.4,1183,2401,592,866,1995,1669,1347,421,358,608,394,113,64.1,1409.0,49400.0,4666.0,2082.0,2197.0,4279.0,2627.0,1629.0,668.0,1652.0,1274.0,2.75,3.43,11951.0,59.3,4.7,113691.384571
202,51108,2015,5876,75185.31,5918.06,3,51108,5468.0,40292.0,20119.0,5245.0,21.0,36,20.0,6,90.0,50,204.0,37.2,387,1091,187,216,673,861,871,271,212,393,238,68,73.0,1138.0,77400.0,2196.0,1826.0,256.0,2082.0,1523.0,1244.0,204.0,559.0,450.0,2.61,3.06,5326.0,88.1,17.8,41494.3641972
203,51109,2015,1139,12678.79,985.35,2,51109,2947.0,38051.0,18846.0,2783.0,40.0,34,16.0,0,27.0,47,113.0,37.0,178,544,113,150,397,475,395,147,116,243,150,39,66.0,794.0,64200.0,1273.0,904.0,312.0,1216.0,788.0,605.0,133.0,428.0,357.0,2.42,2.99,2955.0,74.9,10.2,24485.0495705
204,51201,2015,7092,100985.86,7791.22,3,51201,6245.0,35903.0,17220.0,6096.0,22.0,9,44.0,0,47.0,27,137.0,37.6,414,1153,338,290,713,934,755,274,284,507,391,192,67.3,1434.0,78800.0,2563.0,1737.0,671.0,2408.0,1633.0,1457.0,109.0,775.0,667.0,2.46,3.03,5939.0,79.2,16.7,43072.419691
205,51237,2015,287,4230.87,282.74,1,51237,1775.0,32261.0,15799.0,1766.0,2.0,0,0.0,0,2.0,5,6.0,43.8,86,335,48,59,149,237,228,64,99,233,160,77,61.9,464.0,50900.0,815.0,586.0,148.0,734.0,494.0,458.0,28.0,240.0,231.0,2.35,2.96,1795.0,74.7,15.6,6413.11770257
206,51238,2015,177,2015.45,161.14,1,51238,1244.0,38347.0,16454.0,1210.0,0.0,7,5.0,0,11.0,11,13.0,36.7,102,275,50,44,124,190,140,48,80,98,76,17,71.5,312.0,60000.0,475.0,380.0,71.0,451.0,348.0,324.0,13.0,103.0,92.0,2.76,3.21,1237.0,82.0,11.1,557.917557205
207,51240,2015,969,13996.54,1025.65,4,51240,1831.0,35000.0,14110.0,1798.0,4.0,4,2.0,0,11.0,12,25.0,34.2,153,417,75,84,204,260,200,70,72,145,92,59,69.2,355.0,72300.0,672.0,508.0,117.0,625.0,482.0,437.0,29.0,143.0,135.0,2.86,3.35,1736.0,80.5,11.0,31536.5555351
208,51241,2015,1674,24203.26,1687.25,3,51241,1671.0,45602.0,19347.0,1658.0,0.0,1,4.0,0,0.0,8,6.0,36.0,107,372,71,74,191,253,231,78,62,109,93,30,77.4,348.0,79000.0,646.0,529.0,88.0,617.0,479.0,426.0,27.0,138.0,124.0,2.71,3.13,1713.0,83.9,14.0,18222.0408947
209,51245,2015,543,8596.51,580.85,1,51245,1272.0,32740.0,18334.0,1248.0,4.0,2,13.0,0,1.0,4,9.0,44.1,60,235,40,35,103,178,173,60,70,156,121,41,56.3,364.0,42300.0,590.0,416.0,101.0,517.0,340.0,297.0,28.0,177.0,160.0,2.32,2.93,1174.0,80.7,16.0,3756.57124438
210,51246,2015,2717,35984.52,2678.17,2,51246,3786.0,36229.0,16666.0,3755.0,4.0,3,10.0,1,1.0,12,8.0,40.4,224,755,123,147,372,536,506,159,150,357,322,135,64.3,978.0,66300.0,1602.0,1182.0,316.0,1498.0,1068.0,958.0,80.0,430.0,397.0,2.46,2.99,3644.0,78.6,17.5,29249.3323699
211,51247,2015,810,9541.14,754.9,1,51247,4422.0,40844.0,17972.0,4361.0,5.0,2,11.0,0,26.0,17,50.0,35.8,312,951,212,220,468,617,501,200,163,405,258,115,70.5,929.0,81400.0,1691.0,1306.0,299.0,1605.0,1177.0,1085.0,63.0,428.0,395.0,2.67,3.23,4183.0,73.5,14.6,28145.6749564
212,51248,2015,533,6501.29,541.22,1,51248,1931.0,37845.0,17469.0,1918.0,1.0,2,3.0,0,2.0,5,6.0,42.8,90,386,60,71,164,263,243,96,89,219,159,91,66.3,509.0,64300.0,794.0,598.0,149.0,747.0,540.0,504.0,28.0,207.0,189.0,2.48,2.98,1856.0,77.7,13.2,2884.82727494
213,51249,2015,1729,24456.7,1815.27,2,51249,3710.0,34886.0,16938.0,3621.0,6.0,11,9.0,1,43.0,19,81.0,40.6,218,703,140,133,367,580,421,197,160,335,303,153,63.8,1006.0,63600.0,1605.0,1122.0,376.0,1498.0,1017.0,886.0,92.0,481.0,444.0,2.4,2.98,3618.0,79.1,15.3,33138.1147092
214,51250,2015,4986,83665.13,5509.25,3,51250,7285.0,43391.0,16019.0,7063.0,9.0,6,58.0,2,106.0,41,295.0,26.4,452,1349,1042,699,678,879,742,253,223,435,381,152,72.5,1383.0,106500.0,2326.0,1728.0,486.0,2214.0,1696.0,1578.0,92.0,518.0,453.0,2.75,3.2,6246.0,80.6,26.7,82254.1527681
215,51301,2015,11211,145044.24,11987.82,7,51301,12885.0,35430.0,20031.0,12583.0,28.0,15,135.0,5,40.0,79,168.0,39.2,798,2307,475,633,1458,2010,1719,592,531,1060,897,405,69.5,3103.0,80900.0,5791.0,3633.0,1815.0,5448.0,3470.0,2896.0,401.0,1978.0,1717.0,2.31,2.9,12536.0,88.0,17.0,127520.361816
216,51331,2015,3064,43123.66,2881.72,3,51331,1031.0,34792.0,23593.0,1003.0,3.0,9,1.0,1,0.0,14,1.0,46.1,43,124,19,51,127,125,159,80,76,127,76,24,66.6,283.0,86600.0,841.0,401.0,105.0,506.0,311.0,266.0,31.0,195.0,163.0,2.04,2.52,1020.0,87.8,15.0,34519.8430536
217,51334,2015,4219,55871.86,4591.26,3,51334,8132.0,32154.0,16549.0,7869.0,24.0,19,30.0,1,136.0,53,451.0,38.5,454,1535,509,403,825,1117,1017,348,375,666,605,278,65.7,1955.0,56100.0,3507.0,2366.0,875.0,3241.0,2093.0,1724.0,281.0,1148.0,990.0,2.36,2.94,7560.0,81.2,13.1,67553.069653
218,51338,2015,48,573.51,56.25,1,51338,1114.0,36500.0,18171.0,1108.0,0.0,0,0.0,0,0.0,6,2.0,38.2,70,248,39,43,117,181,175,45,52,68,62,14,70.8,243.0,61300.0,476.0,338.0,104.0,442.0,316.0,277.0,22.0,126.0,114.0,2.52,3.03,1131.0,90.6,16.8,4964.887906
219,51342,2015,424,5277.36,454.75,1,51342,1301.0,30500.0,15744.0,1288.0,1.0,6,0.0,0,0.0,6,8.0,39.9,77,254,41,48,149,171,174,61,74,140,83,29,63.8,355.0,46400.0,599.0,424.0,126.0,550.0,367.0,317.0,38.0,183.0,165.0,2.35,2.9,1231.0,84.6,13.7,9298.661481
220,51346,2015,1252,16749.22,1536.8,2,51346,2743.0,37380.0,17039.0,2670.0,19.0,5,8.0,1,20.0,20,87.0,39.9,171,568,88,103,249,442,344,117,114,240,200,107,66.9,693.0,50300.0,1198.0,838.0,239.0,1077.0,756.0,659.0,66.0,321.0,284.0,2.47,3.0,2806.0,81.0,14.8,18782.8686003
221,51347,2015,272,3486.24,291.0,2,51347,1443.0,38482.0,17945.0,1425.0,2.0,0,2.0,0,3.0,11,20.0,41.4,87,239,45,54,166,196,205,59,59,158,122,53,64.1,386.0,65300.0,685.0,476.0,115.0,591.0,419.0,374.0,29.0,172.0,154.0,2.36,2.85,1376.0,85.9,15.9,7941.19133221
222,51351,2015,9687,136302.15,9873.66,2,51351,4173.0,38843.0,20435.0,4130.0,9.0,7,12.0,0,5.0,10,24.0,41.8,231,733,143,180,411,606,602,244,187,453,276,107,66.4,1039.0,91000.0,2699.0,1348.0,445.0,1793.0,1194.0,995.0,146.0,599.0,509.0,2.3,2.81,4107.0,90.3,19.0,72912.1499441
223,51355,2015,213,2799.69,161.87,1,51355,825.0,38482.0,28627.0,815.0,1.0,6,0.0,0,0.0,3,5.0,49.8,25,85,25,36,79,93,138,55,65,135,78,11,57.5,205.0,176500.0,954.0,346.0,89.0,435.0,247.0,221.0,15.0,188.0,166.0,1.9,2.46,853.0,91.9,34.4,36736.9460649
224,51358,2015,236,2921.39,270.5,1,51358,1329.0,32024.0,16851.0,1294.0,1.0,3,7.0,0,6.0,18,16.0,42.5,76,221,44,64,124,189,164,69,70,161,110,37,60.3,361.0,54600.0,713.0,449.0,123.0,572.0,390.0,329.0,42.0,182.0,155.0,2.32,2.8,1357.0,88.4,15.6,6426.21226104
225,51360,2015,14357,203763.8,15115.96,6,51360,7899.0,41272.0,23145.0,7833.0,13.0,10,9.0,0,6.0,28,51.0,43.7,428,1341,213,240,744,1125,1298,477,433,787,561,252,66.0,2187.0,116600.0,5748.0,2662.0,709.0,3371.0,2292.0,1984.0,238.0,1079.0,947.0,2.3,2.8,7803.0,89.2,24.3,198148.156374
226,51401,2015,16156,246738.41,18425.02,7,51401,12288.0,40078.0,19999.0,12129.0,18.0,10,54.0,1,32.0,44,66.0,38.1,760,2571,447,529,1319,1880,1544,512,476,1068,837,345,70.2,2895.0,86200.0,5185.0,3485.0,1401.0,4886.0,3225.0,2688.0,387.0,1661.0,1452.0,2.46,3.07,11878.0,85.1,18.9,130518.0534
227,51442,2015,8202,107462.8,8994.66,5,51442,8884.0,33535.0,15553.0,7873.0,122.0,33,67.0,1,700.0,88,1365.0,36.0,604,1745,452,438,1083,1281,1075,419,323,639,553,272,65.5,1728.0,73700.0,3490.0,2182.0,1056.0,3238.0,2202.0,1785.0,266.0,1036.0,872.0,2.56,3.08,8558.0,75.3,14.9,60022.473623
228,51443,2015,289,3135.99,209.68,2,51443,1897.0,38235.0,17477.0,1884.0,2.0,3,3.0,0,0.0,5,3.0,38.4,93,394,72,70,212,333,285,95,77,128,117,21,66.0,438.0,67800.0,768.0,545.0,169.0,714.0,489.0,420.0,41.0,225.0,199.0,2.48,3.05,1792.0,83.4,12.8,12005.6097074
