,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
653,51037,491.0,30982.0,15332.0,484.0,4.0,0,1.0,0,0.0,2,2.0,42.1,26,95,12,14,46,84,77,26,27,61,17,6,73.1,96.0,57700.0,215.0,155.0,45.0,200.0,148.0,134.0,9.0,52.0,44.0,2.46,2.86,438.0,86.7,4.9,-20305.196924,,,,,,
654,51038,1543.0,44650.0,17450.0,1525.0,3.0,0,3.0,0,5.0,7,19.0,36.9,94,365,47,44,175,248,199,66,57,138,87,23,68.8,327.0,82500.0,592.0,478.0,87.0,565.0,431.0,379.0,35.0,134.0,117.0,2.73,3.19,1530.0,88.3,15.5,295.02499162,51038.0,2015.0,64.0,531.96,38.25,10.0
655,51038,1543.0,44650.0,17450.0,1525.0,3.0,0,3.0,0,5.0,7,19.0,36.9,94,365,47,44,175,248,199,66,57,138,87,23,68.8,327.0,82500.0,592.0,478.0,87.0,565.0,431.0,379.0,35.0,134.0,117.0,2.73,3.19,1530.0,88.3,15.5,295.02499162,51038.0,2016.0,33.0,469.29,39.75,10.0
656,51039,2501.0,43795.0,19229.0,2460.0,5.0,9,5.0,5,5.0,12,22.0,36.4,186,555,80,95,277,415,320,83,104,202,149,35,70.7,544.0,90600.0,997.0,729.0,215.0,944.0,709.0,628.0,59.0,235.0,209.0,2.64,3.09,2459.0,91.0,20.0,25666.2833681,,,,,,
657,51040,3662.0,35849.0,18760.0,3574.0,1.0,52,6.0,1,1.0,27,40.0,42.0,214,648,100,117,374,523,430,206,172,381,321,176,61.5,937.0,63000.0,1727.0,1149.0,404.0,1553.0,955.0,767.0,136.0,598.0,521.0,2.29,2.92,3469.0,80.6,14.8,37316.4276989,51040.0,2015.0,2695.0,30851.69,2217.31,820.0
658,51040,3662.0,35849.0,18760.0,3574.0,1.0,52,6.0,1,1.0,27,40.0,42.0,214,648,100,117,374,523,430,206,172,381,321,176,61.5,937.0,63000.0,1727.0,1149.0,404.0,1553.0,955.0,767.0,136.0,598.0,521.0,2.29,2.92,3469.0,80.6,14.8,37316.4276989,51040.0,2016.0,695.0,7001.11,506.2,820.0
659,51041,6602.0,40356.0,17036.0,6437.0,28.0,6,62.0,1,36.0,32,70.0,28.4,414,1203,871,625,595,799,695,219,222,412,385,162,69.9,1364.0,98100.0,2106.0,1625.0,389.0,2014.0,1551.0,1450.0,78.0,463.0,437.0,2.7,3.16,5374.0,83.7,30.1,75484.1452213,51041.0,2015.0,3209.0,46353.21,3840.82,298.0
660,51041,6602.0,40356.0,17036.0,6437.0,28.0,6,62.0,1,36.0,32,70.0,28.4,414,1203,871,625,595,799,695,219,222,412,385,162,69.9,1364.0,98100.0,2106.0,1625.0,389.0,2014.0,1551.0,1450.0,78.0,463.0,437.0,2.7,3.16,5374.0,83.7,30.1,75484.1452213,51041.0,2016.0,1256.0,18086.25,1897.25,298.0
661,51044,283.0,27500.0,13505.0,276.0,0.0,5,1.0,0,0.0,1,1.0,38.1,14,52,9,8,43,45,37,20,16,16,17,6,67.4,40.0,41000.0,136.0,88.0,29.0,117.0,86.0,64.0,13.0,31.0,27.0,2.42,2.78,264.0,80.7,4.2,-17132.0739107,,,,,,
662,51045,53.0,54167.0,21264.0,53.0,0.0,0,0.0,0,0.0,0,0.0,31.5,5,4,4,0,17,3,9,3,3,4,1,0,96.2,25.0,63800.0,23.0,19.0,4.0,23.0,18.0,16.0,1.0,5.0,5.0,2.3,2.61,69.0,87.8,0.0,-9505.54428208,,,,,,
663,51046,2112.0,34534.0,16865.0,2083.0,6.0,3,8.0,0,3.0,9,24.0,42.8,101,394,86,73,167,301,289,108,114,226,178,75,61.2,570.0,52900.0,937.0,696.0,180.0,876.0,608.0,543.0,39.0,268.0,250.0,2.37,2.89,2129.0,85.8,15.5,5134.09942492,51046.0,2015.0,732.0,8687.67,786.56,128.0
664,51046,2112.0,34534.0,16865.0,2083.0,6.0,3,8.0,0,3.0,9,24.0,42.8,101,394,86,73,167,301,289,108,114,226,178,75,61.2,570.0,52900.0,937.0,696.0,180.0,876.0,608.0,543.0,39.0,268.0,250.0,2.37,2.89,2129.0,85.8,15.5,5134.09942492,51046.0,2016.0,121.0,1360.77,110.75,128.0
665,51047,774.0,35559.0,16709.0,765.0,1.0,2,1.0,0,2.0,3,7.0,43.9,34,142,28,31,55,114,134,32,26,100,61,17,62.4,184.0,37700.0,372.0,255.0,78.0,333.0,229.0,203.0,16.0,104.0,95.0,2.26,2.76,824.0,90.0,16.9,-9924.82672517,,,,,,
666,51048,634.0,36667.0,16270.0,623.0,1.0,0,2.0,0,1.0,7,5.0,39.4,39,124,13,32,60,104,66,32,30,76,41,17,66.3,129.0,49500.0,285.0,202.0,51.0,253.0,186.0,161.0,13.0,67.0,60.0,2.51,2.93,582.0,88.1,16.8,-8010.59913939,,,,,,
667,51049,693.0,30769.0,14139.0,684.0,2.0,0,2.0,0,4.0,1,7.0,41.0,41,133,22,40,67,92,111,45,29,64,39,10,63.3,157.0,40300.0,305.0,210.0,70.0,280.0,203.0,174.0,19.0,77.0,63.0,2.48,2.86,641.0,88.1,13.3,-16053.9659613,,,,,,
668,51050,2938.0,38646.0,16423.0,2919.0,3.0,0,3.0,0,3.0,10,8.0,36.8,204,699,105,78,309,428,371,133,94,219,205,93,67.3,535.0,80800.0,1109.0,821.0,236.0,1057.0,772.0,691.0,44.0,285.0,256.0,2.72,3.28,2845.0,86.0,13.6,10423.0442292,51050.0,2015.0,773.0,10120.82,837.35,131.0
669,51050,2938.0,38646.0,16423.0,2919.0,3.0,0,3.0,0,3.0,10,8.0,36.8,204,699,105,78,309,428,371,133,94,219,205,93,67.3,535.0,80800.0,1109.0,821.0,236.0,1057.0,772.0,691.0,44.0,285.0,256.0,2.72,3.28,2845.0,86.0,13.6,10423.0442292,51050.0,2016.0,185.0,2431.38,170.25,131.0
670,51051,82.0,25000.0,14791.0,81.0,0.0,1,0.0,0,0.0,0,0.0,34.5,7,15,1,3,16,9,10,5,3,5,7,1,58.1,24.0,20000.0,43.0,33.0,4.0,37.0,21.0,17.0,3.0,16.0,15.0,2.22,2.95,76.0,72.4,3.4,16482.6482607,,,,,,
671,51052,1050.0,40000.0,20229.0,1035.0,0.0,7,4.0,0,1.0,3,6.0,37.3,57,251,29,26,126,181,157,52,36,68,54,13,73.5,251.0,94700.0,436.0,332.0,72.0,404.0,289.0,247.0,28.0,115.0,100.0,2.6,3.1,1131.0,84.7,17.0,9432.91599821,,,,,,
672,51053,1257.0,34808.0,14594.0,1222.0,2.0,2,2.0,1,16.0,12,35.0,38.7,91,269,44,47,118,190,165,62,49,109,84,29,70.0,313.0,51700.0,531.0,389.0,105.0,494.0,351.0,296.0,34.0,143.0,124.0,2.54,3.05,1265.0,90.9,14.9,-694.789364429,51053.0,2015.0,77.0,1056.37,90.75,15.0
673,51054,4062.0,50255.0,19837.0,3862.0,30.0,31,68.0,0,25.0,46,69.0,33.2,312,985,192,160,508,706,600,158,141,191,85,24,78.4,761.0,123300.0,1460.0,1034.0,375.0,1409.0,1114.0,903.0,162.0,295.0,246.0,2.87,3.22,4017.0,91.0,20.6,42056.2432447,51054.0,2015.0,1904.0,23348.92,1714.02,376.0
674,51054,4062.0,50255.0,19837.0,3862.0,30.0,31,68.0,0,25.0,46,69.0,33.2,312,985,192,160,508,706,600,158,141,191,85,24,78.4,761.0,123300.0,1460.0,1034.0,375.0,1409.0,1114.0,903.0,162.0,295.0,246.0,2.87,3.22,4017.0,91.0,20.6,42056.2432447,51054.0,2016.0,355.0,4424.47,361.65,376.0
675,51055,1375.0,39276.0,18351.0,1345.0,1.0,12,3.0,0,0.0,14,11.0,39.4,85,277,61,38,137,214,209,65,67,102,103,17,68.6,352.0,85000.0,591.0,423.0,140.0,563.0,393.0,332.0,41.0,170.0,161.0,2.44,3.0,1325.0,94.6,15.2,9196.48987651,51055.0,2015.0,817.0,9311.36,672.17,113.0
676,51055,1375.0,39276.0,18351.0,1345.0,1.0,12,3.0,0,0.0,14,11.0,39.4,85,277,61,38,137,214,209,65,67,102,103,17,68.6,352.0,85000.0,591.0,423.0,140.0,563.0,393.0,332.0,41.0,170.0,161.0,2.44,3.0,1325.0,94.6,15.2,9196.48987651,51055.0,2016.0,160.0,1444.04,120.95,113.0
677,51056,503.0,42625.0,16676.0,498.0,0.0,2,1.0,0,1.0,1,2.0,42.8,21,98,12,14,49,70,87,29,26,48,36,13,63.1,93.0,46400.0,237.0,172.0,38.0,210.0,156.0,132.0,14.0,54.0,50.0,2.4,2.79,546.0,74.5,9.5,-21337.3206417,,,,,,
678,51058,1073.0,33542.0,15994.0,1058.0,1.0,6,0.0,0,2.0,6,4.0,45.8,48,183,33,25,84,144,172,53,52,123,102,54,54.3,307.0,37500.0,516.0,384.0,80.0,464.0,314.0,273.0,25.0,150.0,139.0,2.25,2.76,973.0,83.4,11.4,-11483.4048294,51058.0,2015.0,274.0,3193.5,240.0,35.0
679,51058,1073.0,33542.0,15994.0,1058.0,1.0,6,0.0,0,2.0,6,4.0,45.8,48,183,33,25,84,144,172,53,52,123,102,54,54.3,307.0,37500.0,516.0,384.0,80.0,464.0,314.0,273.0,25.0,150.0,139.0,2.25,2.76,973.0,83.4,11.4,-11483.4048294,51058.0,2016.0,84.0,954.18,87.0,35.0
680,51059,258.0,37639.0,17960.0,257.0,0.0,1,0.0,0,0.0,0,0.0,43.8,15,41,5,13,21,39,41,21,15,27,16,4,72.1,52.0,33000.0,117.0,76.0,31.0,107.0,81.0,69.0,6.0,26.0,17.0,2.41,2.7,292.0,92.5,25.7,-21731.0153835,,,,,,
681,51060,682.0,32375.0,16493.0,679.0,1.0,0,0.0,0,0.0,2,2.0,46.8,29,120,13,15,46,102,77,42,58,111,43,26,55.2,187.0,40600.0,339.0,243.0,62.0,305.0,208.0,180.0,18.0,97.0,85.0,2.24,2.7,649.0,78.1,7.4,-16183.1615653,,,,,,
682,51061,516.0,32206.0,13580.0,515.0,0.0,0,1.0,0,0.0,0,2.0,38.5,42,103,14,21,59,61,70,40,28,42,33,3,62.7,105.0,35300.0,225.0,152.0,50.0,202.0,138.0,118.0,9.0,64.0,51.0,2.55,3.1,554.0,87.1,13.8,-8934.1657908,,,,,,
683,51062,696.0,42386.0,19089.0,670.0,1.0,10,2.0,0,3.0,10,7.0,39.3,31,147,24,17,76,121,108,35,39,66,22,10,77.2,91.0,68800.0,286.0,211.0,53.0,264.0,201.0,170.0,20.0,63.0,49.0,2.64,3.01,673.0,80.9,14.9,-7557.01071418,,,,,,
684,51063,1076.0,36438.0,16584.0,1058.0,0.0,8,0.0,0,2.0,8,11.0,40.0,65,217,37,44,95,189,133,48,40,89,90,29,63.8,241.0,61800.0,468.0,327.0,110.0,437.0,297.0,251.0,38.0,140.0,124.0,2.46,3.02,1056.0,87.5,15.8,5205.91128305,,,,,,
685,51101,844.0,10745.0,9462.0,593.0,82.0,72,15.0,0,64.0,18,148.0,37.4,45,91,51,68,144,136,100,26,26,78,56,23,35.5,7.0,32500.0,423.0,15.0,371.0,386.0,101.0,47.0,43.0,285.0,267.0,1.6,2.85,534.0,62.9,7.2,62169.2442548,51101.0,2015.0,4431.0,56731.32,3241.03,691.0
686,51101,844.0,10745.0,9462.0,593.0,82.0,72,15.0,0,64.0,18,148.0,37.4,45,91,51,68,144,136,100,26,26,78,56,23,35.5,7.0,32500.0,423.0,15.0,371.0,386.0,101.0,47.0,43.0,285.0,267.0,1.6,2.85,534.0,62.9,7.2,62169.2442548,51101.0,2016.0,1375.0,16504.02,1017.15,691.0
687,51103,17494.0,32652.0,14974.0,13466.0,850.0,655,613.0,4,1302.0,604,2757.0,31.9,1503,3633,868,990,2495,2414,2142,692,563,1086,803,305,66.0,3739.0,61000.0,6574.0,3997.0,2195.0,6192.0,4250.0,2886.0,1038.0,1942.0,1531.0,2.74,3.27,17103.0,70.9,7.5,175655.382545,51103.0,2015.0,15848.0,207910.07,11881.81,1283.0
688,51103,17494.0,32652.0,14974.0,13466.0,850.0,655,613.0,4,1302.0,604,2757.0,31.9,1503,3633,868,990,2495,2414,2142,692,563,1086,803,305,66.0,3739.0,61000.0,6574.0,3997.0,2195.0,6192.0,4250.0,2886.0,1038.0,1942.0,1531.0,2.74,3.27,17103.0,70.9,7.5,175655.382545,51103.0,2016.0,2822.0,34802.15,1886.13,1283.0
689,51104,22132.0,46380.0,24433.0,19903.0,376.0,209,609.0,11,688.0,336,1532.0,35.4,1591,4256,939,1183,2988,3244,3019,960,747,1505,1186,514,68.5,5526.0,89800.0,9043.0,5784.0,2780.0,8564.0,5596.0,4471.0,802.0,2968.0,2481.0,2.51,3.12,21713.0,87.0,33.0,195912.946189,51104.0,2015.0,9691.0,128530.91,8727.82,1565.0
690,51104,22132.0,46380.0,24433.0,19903.0,376.0,209,609.0,11,688.0,336,1532.0,35.4,1591,4256,939,1183,2988,3244,3019,960,747,1505,1186,514,68.5,5526.0,89800.0,9043.0,5784.0,2780.0,8564.0,5596.0,4471.0,802.0,2968.0,2481.0,2.51,3.12,21713.0,87.0,33.0,195912.946189,51104.0,2016.0,1520.0,20072.0,1437.58,1565.0
691,51105,11947.0,26972.0,12679.0,7984.0,440.0,494,841.0,9,1643.0,536,3187.0,29.4,1183,2401,592,866,1995,1669,1347,421,358,608,394,113,64.1,1409.0,49400.0,4666.0,2082.0,2197.0,4279.0,2627.0,1629.0,668.0,1652.0,1274.0,2.75,3.43,11951.0,59.3,4.7,111083.793003,51105.0,2015.0,9420.0,102145.65,7375.99,1095.0
692,51105,11947.0,26972.0,12679.0,7984.0,440.0,494,841.0,9,1643.0,536,3187.0,29.4,1183,2401,592,866,1995,1669,1347,421,358,608,394,113,64.1,1409.0,49400.0,4666.0,2082.0,2197.0,4279.0,2627.0,1629.0,668.0,1652.0,1274.0,2.75,3.43,11951.0,59.3,4.7,111083.793003,51105.0,2016.0,2389.0,25345.85,1946.22,1095.0
693,51106,27003.0,42413.0,19790.0,25267.0,247.0,160,290.0,3,671.0,365,1336.0,34.3,1948,4945,1568,1698,3569,3795,3453,1202,1023,1847,1410,545,71.9,6836.0,83800.0,10652.0,7551.0,2780.0,10331.0,7060.0,5655.0,1048.0,3271.0,2642.0,2.51,3.02,25803.0,88.9,23.6,216659.180652,51106.0,2015.0,26802.0,375032.92,26174.87,2356.0
694,51106,27003.0,42413.0,19790.0,25267.0,247.0,160,290.0,3,671.0,365,1336.0,34.3,1948,4945,1568,1698,3569,3795,3453,1202,1023,1847,1410,545,71.9,6836.0,83800.0,10652.0,7551.0,2780.0,10331.0,7060.0,5655.0,1048.0,3271.0,2642.0,2.51,3.02,25803.0,88.9,23.6,216659.180652,51106.0,2016.0,7685.0,123274.39,8290.6,2356.0
695,51108,5468.0,40292.0,20119.0,5245.0,21.0,36,20.0,6,90.0,50,204.0,37.2,387,1091,187,216,673,861,871,271,212,393,238,68,73.0,1138.0,77400.0,2196.0,1826.0,256.0,2082.0,1523.0,1244.0,204.0,559.0,450.0,2.61,3.06,5326.0,88.1,17.8,40608.6666713,51108.0,2015.0,5876.0,75185.31,5918.06,703.0
696,51108,5468.0,40292.0,20119.0,5245.0,21.0,36,20.0,6,90.0,50,204.0,37.2,387,1091,187,216,673,861,871,271,212,393,238,68,73.0,1138.0,77400.0,2196.0,1826.0,256.0,2082.0,1523.0,1244.0,204.0,559.0,450.0,2.61,3.06,5326.0,88.1,17.8,40608.6666713,51108.0,2016.0,1518.0,19233.41,1497.63,703.0
697,51109,2947.0,38051.0,18846.0,2783.0,40.0,34,16.0,0,27.0,47,113.0,37.0,178,544,113,150,397,475,395,147,116,243,150,39,66.0,794.0,64200.0,1273.0,904.0,312.0,1216.0,788.0,605.0,133.0,428.0,357.0,2.42,2.99,2955.0,74.9,10.2,26594.1556512,51109.0,2015.0,1139.0,12678.79,985.35,195.0
698,51109,2947.0,38051.0,18846.0,2783.0,40.0,34,16.0,0,27.0,47,113.0,37.0,178,544,113,150,397,475,395,147,116,243,150,39,66.0,794.0,64200.0,1273.0,904.0,312.0,1216.0,788.0,605.0,133.0,428.0,357.0,2.42,2.99,2955.0,74.9,10.2,26594.1556512,51109.0,2016.0,241.0,3160.23,257.25,195.0
699,51111,140.0,48333.0,12658.0,121.0,0.0,12,4.0,0,0.0,3,10.0,30.7,13,28,5,10,22,24,21,7,5,5,0,0,86.7,0.0,0.0,58.0,2.0,46.0,48.0,37.0,23.0,9.0,11.0,8.0,2.69,3.05,111.0,93.6,10.3,-14839.8894534,,,,,,
700,51201,6245.0,35903.0,17220.0,6096.0,22.0,9,44.0,0,47.0,27,137.0,37.6,414,1153,338,290,713,934,755,274,284,507,391,192,67.3,1434.0,78800.0,2563.0,1737.0,671.0,2408.0,1633.0,1457.0,109.0,775.0,667.0,2.46,3.03,5939.0,79.2,16.7,46571.2535484,51201.0,2015.0,7092.0,100985.86,7791.22,976.0
701,51201,6245.0,35903.0,17220.0,6096.0,22.0,9,44.0,0,47.0,27,137.0,37.6,414,1153,338,290,713,934,755,274,284,507,391,192,67.3,1434.0,78800.0,2563.0,1737.0,671.0,2408.0,1633.0,1457.0,109.0,775.0,667.0,2.46,3.03,5939.0,79.2,16.7,46571.2535484,51201.0,2016.0,1047.0,12502.54,1016.29,976.0
702,51230,449.0,44643.0,14446.0,440.0,0.0,8,0.0,0,0.0,1,0.0,30.4,41,117,12,19,68,58,48,17,17,28,19,5,80.1,96.0,45000.0,152.0,128.0,18.0,146.0,121.0,112.0,6.0,25.0,24.0,3.08,3.5,490.0,87.1,14.8,-6438.53725394,,,,,,
703,51231,280.0,40417.0,16543.0,278.0,0.0,1,1.0,0,0.0,0,0.0,42.0,20,52,8,11,34,33,36,13,12,36,19,6,74.7,61.0,40600.0,127.0,96.0,14.0,110.0,85.0,75.0,4.0,25.0,23.0,2.55,2.94,246.0,86.1,4.2,-28506.1310964,,,,,,
704,51232,1017.0,40526.0,17709.0,1007.0,2.0,1,1.0,0,0.0,6,5.0,36.5,74,216,40,41,108,162,121,52,54,70,56,23,71.2,240.0,47600.0,406.0,320.0,60.0,380.0,285.0,255.0,15.0,95.0,88.0,2.66,3.13,932.0,83.8,8.2,-2090.14750409,,,,,,
705,51234,1240.0,40227.0,15853.0,1223.0,2.0,0,5.0,0,8.0,2,22.0,36.2,91,270,47,63,126,194,152,59,52,94,66,26,73.8,279.0,64000.0,471.0,378.0,79.0,457.0,358.0,327.0,19.0,99.0,91.0,2.71,3.15,1206.0,78.4,12.1,862.246371829,,,,,,
706,51235,1100.0,40046.0,13505.0,1095.0,0.0,1,1.0,0,3.0,0,6.0,31.0,97,273,46,53,137,165,129,33,43,82,35,7,77.1,192.0,71500.0,385.0,317.0,49.0,366.0,299.0,283.0,10.0,67.0,58.0,3.01,3.41,1089.0,78.8,7.2,-4941.91048209,,,,,,
707,51237,1775.0,32261.0,15799.0,1766.0,2.0,0,0.0,0,2.0,5,6.0,43.8,86,335,48,59,149,237,228,64,99,233,160,77,61.9,464.0,50900.0,815.0,586.0,148.0,734.0,494.0,458.0,28.0,240.0,231.0,2.35,2.96,1795.0,74.7,15.6,10064.5198487,51237.0,2015.0,287.0,4230.87,282.74,120.0
708,51237,1775.0,32261.0,15799.0,1766.0,2.0,0,0.0,0,2.0,5,6.0,43.8,86,335,48,59,149,237,228,64,99,233,160,77,61.9,464.0,50900.0,815.0,586.0,148.0,734.0,494.0,458.0,28.0,240.0,231.0,2.35,2.96,1795.0,74.7,15.6,10064.5198487,51237.0,2016.0,88.0,1080.36,93.0,120.0
709,51238,1244.0,38347.0,16454.0,1210.0,0.0,7,5.0,0,11.0,11,13.0,36.7,102,275,50,44,124,190,140,48,80,98,76,17,71.5,312.0,60000.0,475.0,380.0,71.0,451.0,348.0,324.0,13.0,103.0,92.0,2.76,3.21,1237.0,82.0,11.1,-2318.25356826,51238.0,2015.0,177.0,2015.45,161.14,27.0
710,51238,1244.0,38347.0,16454.0,1210.0,0.0,7,5.0,0,11.0,11,13.0,36.7,102,275,50,44,124,190,140,48,80,98,76,17,71.5,312.0,60000.0,475.0,380.0,71.0,451.0,348.0,324.0,13.0,103.0,92.0,2.76,3.21,1237.0,82.0,11.1,-2318.25356826,51238.0,2016.0,36.0,430.35,46.62,27.0
711,51239,2931.0,41875.0,15891.0,2810.0,4.0,0,27.0,0,74.0,16,131.0,32.4,259,704,128,120,355,379,351,116,105,187,150,77,72.3,615.0,78200.0,995.0,830.0,133.0,963.0,783.0,744.0,25.0,180.0,167.0,2.98,3.41,2933.0,80.0,15.2,11869.3889066,,,,,,
712,51240,1831.0,35000.0,14110.0,1798.0,4.0,4,2.0,0,11.0,12,25.0,34.2,153,417,75,84,204,260,200,70,72,145,92,59,69.2,355.0,72300.0,672.0,508.0,117.0,625.0,482.0,437.0,29.0,143.0,135.0,2.86,3.35,1736.0,80.5,11.0,6910.10509941,51240.0,2015.0,969.0,13996.54,1025.65,263.0
713,51240,1831.0,35000.0,14110.0,1798.0,4.0,4,2.0,0,11.0,12,25.0,34.2,153,417,75,84,204,260,200,70,72,145,92,59,69.2,355.0,72300.0,672.0,508.0,117.0,625.0,482.0,437.0,29.0,143.0,135.0,2.86,3.35,1736.0,80.5,11.0,6910.10509941,51240.0,2016.0,278.0,4221.61,291.62,263.0
714,51241,1671.0,45602.0,19347.0,1658.0,0.0,1,4.0,0,0.0,8,6.0,36.0,107,372,71,74,191,253,231,78,62,109,93,30,77.4,348.0,79000.0,646.0,529.0,88.0,617.0,479.0,426.0,27.0,138.0,124.0,2.71,3.13,1713.0,83.9,14.0,969.336600175,51241.0,2015.0,1674.0,24203.26,1687.25,304.0
715,51241,1671.0,45602.0,19347.0,1658.0,0.0,1,4.0,0,0.0,8,6.0,36.0,107,372,71,74,191,253,231,78,62,109,93,30,77.4,348.0,79000.0,646.0,529.0,88.0,617.0,479.0,426.0,27.0,138.0,124.0,2.71,3.13,1713.0,83.9,14.0,969.336600175,51241.0,2016.0,224.0,3734.53,227.4,304.0
716,51242,211.0,38750.0,17092.0,209.0,0.0,0,0.0,0,0.0,2,0.0,35.1,18,33,14,16,24,28,29,6,6,19,15,3,76.1,68.0,75000.0,89.0,76.0,8.0,84.0,59.0,54.0,4.0,25.0,22.0,2.51,3.08,192.0,79.0,6.5,3233.70122962,,,,,,
717,51243,907.0,35000.0,15025.0,905.0,0.0,0,2.0,0,0.0,0,0.0,38.6,57,192,29,32,99,102,129,44,46,87,63,27,69.4,214.0,38200.0,388.0,287.0,62.0,349.0,254.0,237.0,10.0,95.0,83.0,2.6,3.1,881.0,74.5,12.6,-1290.13147363,,,,,,
718,51244,45.0,43333.0,14746.0,45.0,0.0,0,0.0,0,0.0,0,0.0,31.8,7,8,1,2,9,7,3,4,0,2,0,2,81.5,14.0,45000.0,15.0,14.0,1.0,15.0,14.0,14.0,0.0,1.0,1.0,3.0,3.14,39.0,100.0,0.0,-41032.8533202,,,,,,
719,51245,1272.0,32740.0,18334.0,1248.0,4.0,2,13.0,0,1.0,4,9.0,44.1,60,235,40,35,103,178,173,60,70,156,121,41,56.3,364.0,42300.0,590.0,416.0,101.0,517.0,340.0,297.0,28.0,177.0,160.0,2.32,2.93,1174.0,80.7,16.0,6756.320811,51245.0,2015.0,543.0,8596.51,580.85,108.0
720,51245,1272.0,32740.0,18334.0,1248.0,4.0,2,13.0,0,1.0,4,9.0,44.1,60,235,40,35,103,178,173,60,70,156,121,41,56.3,364.0,42300.0,590.0,416.0,101.0,517.0,340.0,297.0,28.0,177.0,160.0,2.32,2.93,1174.0,80.7,16.0,6756.320811,51245.0,2016.0,97.0,1496.49,96.0,108.0
721,51246,3786.0,36229.0,16666.0,3755.0,4.0,3,10.0,1,1.0,12,8.0,40.4,224,755,123,147,372,536,506,159,150,357,322,135,64.3,978.0,66300.0,1602.0,1182.0,316.0,1498.0,1068.0,958.0,80.0,430.0,397.0,2.46,2.99,3644.0,78.6,17.5,29899.878958,51246.0,2015.0,2717.0,35984.52,2678.17,482.0
722,51246,3786.0,36229.0,16666.0,3755.0,4.0,3,10.0,1,1.0,12,8.0,40.4,224,755,123,147,372,536,506,159,150,357,322,135,64.3,978.0,66300.0,1602.0,1182.0,316.0,1498.0,1068.0,958.0,80.0,430.0,397.0,2.46,2.99,3644.0,78.6,17.5,29899.878958,51246.0,2016.0,717.0,7793.61,605.44,482.0
723,51247,4422.0,40844.0,17972.0,4361.0,5.0,2,11.0,0,26.0,17,50.0,35.8,312,951,212,220,468,617,501,200,163,405,258,115,70.5,929.0,81400.0,1691.0,1306.0,299.0,1605.0,1177.0,1085.0,63.0,428.0,395.0,2.67,3.23,4183.0,73.5,14.6,40534.0517861,51247.0,2015.0,810.0,9541.14,754.9,94.0
724,51247,4422.0,40844.0,17972.0,4361.0,5.0,2,11.0,0,26.0,17,50.0,35.8,312,951,212,220,468,617,501,200,163,405,258,115,70.5,929.0,81400.0,1691.0,1306.0,299.0,1605.0,1177.0,1085.0,63.0,428.0,395.0,2.67,3.23,4183.0,73.5,14.6,40534.0517861,51247.0,2016.0,175.0,1916.99,200.0,94.0
725,51248,1931.0,37845.0,17469.0,1918.0,1.0,2,3.0,0,2.0,5,6.0,42.8,90,386,60,71,164,263,243,96,89,219,159,91,66.3,509.0,64300.0,794.0,598.0,149.0,747.0,540.0,504.0,28.0,207.0,189.0,2.48,2.98,1856.0,77.7,13.2,4924.48668281,51248.0,2015.0,533.0,6501.29,541.22,176.0
726,51248,1931.0,37845.0,17469.0,1918.0,1.0,2,3.0,0,2.0,5,6.0,42.8,90,386,60,71,164,263,243,96,89,219,159,91,66.3,509.0,64300.0,794.0,598.0,149.0,747.0,540.0,504.0,28.0,207.0,189.0,2.48,2.98,1856.0,77.7,13.2,4924.48668281,51248.0,2016.0,124.0,1657.51,133.41,176.0
727,51249,3710.0,34886.0,16938.0,3621.0,6.0,11,9.0,1,43.0,19,81.0,40.6,218,703,140,133,367,580,421,197,160,335,303,153,63.8,1006.0,63600.0,1605.0,1122.0,376.0,1498.0,1017.0,886.0,92.0,481.0,444.0,2.4,2.98,3618.0,79.1,15.3,36565.247381,51249.0,2015.0,1729.0,24456.7,1815.27,351.0
728,51249,3710.0,34886.0,16938.0,3621.0,6.0,11,9.0,1,43.0,19,81.0,40.6,218,703,140,133,367,580,421,197,160,335,303,153,63.8,1006.0,63600.0,1605.0,1122.0,376.0,1498.0,1017.0,886.0,92.0,481.0,444.0,2.4,2.98,3618.0,79.1,15.3,36565.247381,51249.0,2016.0,403.0,5856.71,436.35,351.0
729,51250,7285.0,43391.0,16019.0,7063.0,9.0,6,58.0,2,106.0,41,295.0,26.4,452,1349,1042,699,678,879,742,253,223,435,381,152,72.5,1383.0,106500.0,2326.0,1728.0,486.0,2214.0,1696.0,1578.0,92.0,518.0,453.0,2.75,3.2,6246.0,80.6,26.7,78544.4055273,51250.0,2015.0,4986.0,83665.13,5509.25,700.0
